"label","type","QuackP","tier"
"TFAP2A","your input",0.344,1
"CRKL","your input",0.156,2
"CREBBP","your input",0.144,2
"ANK3","your input",0.136,2
"GOLGA1","your input",0.132,2
"NFIA","your input",0.132,2
"PACSIN1","your input",0.12,2
"JUN","your input",0.116,2
"NR3C1","your input",0.108,2
"WNT16","your input",0.108,2
"CFL2","your input",0.108,2
"WAPAL","your input",0.108,2
"PPM1F","your input",0.1,2
"PML","your input",0.096,2
"PDS5B","your input",0.096,2
"RALGDS","your input",0.084,2
"GMFB","your input",0.084,2
"SYNJ1","your input",0.08,2
"ARID4B","your input",0.076,2
"RASSF8","your input",0.072,2
"PICALM","your input",0.072,2
"NF2","your input",0.068,2
"MCFD2","your input",0.068,2
"PHYHIP","your input",0.068,2
"CSNK1G3","your input",0.064,2
"MSN","your input",0.064,2
"SLIT2","your input",0.064,2
"MAP2","your input",0.06,3
"CLASP1","your input",0.056,3
"RQCD1","your input",0.056,3
"MAPK7","your input",0.052,3
"SESN1","your input",0.052,3
"GTF3C4","your input",0.048,3
"FEZ2","your input",0.048,3
"AFF3","your input",0.048,3
"PRKCZ","your input",0.048,3
"MAP4K5","your input",0.044,3
"MARCKS","your input",0.044,3
"TOB1","your input",0.044,3
"RAF1","your input",0.044,3
"EPS8","your input",0.04,3
"CKAP4","your input",0.04,3
"PPFIA1","your input",0.04,3
"PKD1","your input",0.04,3
"RAB11FIP2","your input",0.036,3
"RANBP9","your input",0.032,3
"NUDT4","your input",0.032,3
"SASH1","your input",0.032,3
"ZMIZ1","your input",0.032,3
"WIPF1","your input",0.032,3
"PPAP2B","your input",0.032,3
"FN1","your input",0.028,3
"ERRFI1","your input",0.028,3
"MPRIP","your input",0.028,3
"TCEB1","your input",0.028,3
"MIB2","your input",0.028,3
"ELL2","your input",0.028,3
"PHACTR2","your input",0.028,3
"KHDRBS1","your input",0.028,3
"HIPK3","your input",0.024,3
"TMOD3","your input",0.024,3
"NADK","your input",0.02,3
"NIN","your input",0.02,3
"TBK1","your input",0.02,3
"LRP1B","your input",0.016,3
"SIP1","your input",0.012,4
"ETV6","your input",0.008,4
"RECK","your input",0.001,4
"FAM160B1","your input",0.001,4
"CC2D1A","your input",0.001,4
"GIT2","your input",0.001,4
"MMEL1","your input",0.001,4
"SULF1","your input",0.001,4
"RABIF","your input",0.001,4
"MIEF1","your input",0.001,4
"CDH11","your input",0.001,4
"CSMD3","your input",0.001,4
"CNEP1R1","your input",0.001,4
"C21orf91","your input",0.001,4
"ARIH1","your input",0.001,4
"IQSEC3","your input",0.001,4
"CUX1","your input",0.001,4
"FAM122C","your input",0.001,4
"ERMP1","your input",0.001,4
"PPP1R18","your input",0.001,4
"XKR7","your input",0.001,4
"GOLGA7","your input",0.001,4
"CCNJ","your input",0.001,4
"SGIP1","your input",0.001,4
"ZNF532","your input",0.001,4
"ST6GALNAC6","your input",0.001,4
"YPEL2","your input",0.001,4
"DNMT3A","your input",0.001,4
"C16orf72","your input",0.001,4
"KLHDC10","your input",0.001,4
"MMD","your input",0.001,4
"TMEFF2","your input",0.001,4
"MBOAT2","your input",0.001,4
"RAP2C","your input",0.001,4
"B3GALTL","your input",0.001,4
"HMBOX1","your input",0.001,4
"CDK11A","your input",0.001,4
"RASSF1","your input",0.001,4
"NOVA1","your input",0.001,4
"WASF3","your input",0.001,4
"FOXF1","your input",0.001,4
"UBE2Z","your input",0.001,4
"USP37","your input",0.001,4
"ZEB4","your input",0.001,4
"TROVE2","your input",0.001,4
"ESYT1","your input",0.001,4
"TBX18","your input",0.001,4
"PGM5","your input",0.001,4
"PDIK1L","your input",0.001,4
"PLCL1","your input",0.001,4
"ATP11C","your input",0.001,4
"HDHD2","your input",0.001,4
"ACAP3","your input",0.001,4
"RBFOX1","your input",0.001,4
"WAVE3","your input",0.001,4
"ZCCHC24","your input",0.001,4
"IQSEC2","your input",0.001,4
"MESP2","your input",0.001,4
"DENND5B","your input",0.001,4
"SLC6A1","your input",0.001,4
"MMGT1","your input",0.001,4
"SLITRK1","your input",0.001,4
"DPY19L1","your input",0.001,4
"ZEB1","your input",0.001,4
"EIF5A2","your input",0.001,4
"NTRK2","your input",0.001,4
"GPR158","your input",0.001,4
"TOR1AIP2","your input",0.001,4
"DELTAEF1","your input",0.001,4
"LGR4","your input",0.001,4
"SLC6A7","your input",0.001,4
"PHTF2","your input",0.001,4
"COL4A3BP","your input",0.001,4
"CXorf23","your input",0.001,4
"PANK4","your input",0.001,4
"RNF169","your input",0.001,4
"FAM189A1","your input",0.001,4
"BAG5","your input",0.001,4
"GPM6A","your input",0.001,4
"OSTM1","your input",0.001,4
"BHLHE41","your input",0.001,4
